id,label
9012,bird
1406,cat
18281,dog
28503,horse
39896,ship
26645,airplane
39241,automobile
49004,truck
47029,truck
34573,truck
27414,cat
41732,airplane
14704,cat
18062,dog
25229,horse
10632,frog
25497,bird
20214,truck
1878,ship
11844,bird
19643,horse
11579,cat
39802,truck
37380,horse
10969,bird
45846,airplane
13250,dog
22339,dog
27028,ship
39805,truck
7477,dog
35401,horse
34795,automobile
37386,automobile
9658,airplane
29908,bird
13967,airplane
23389,bird
19818,ship
20742,horse
47298,frog
6022,deer
25237,airplane
19360,bird
26356,frog
11036,bird
31324,automobile
44665,horse
27766,frog
25381,cat
19036,ship
12060,deer
43530,deer
36738,airplane
17440,horse
35068,horse
35185,truck
21063,dog
14540,ship
40794,deer
49855,frog
15859,cat
38005,dog
8624,airplane
5795,ship
12768,airplane
39613,ship
4713,horse
757,truck
13003,automobile
20966,cat
5547,ship
20696,bird
23874,horse
37898,horse
33622,bird
10972,dog
5558,airplane
32846,dog
3077,airplane
34845,horse
43308,dog
23319,dog
16266,horse
48301,bird
4937,ship
33414,truck
45878,automobile
19173,ship
42504,dog
23466,cat
21771,ship
49872,automobile
23775,dog
20813,ship
24395,frog
5979,truck
24956,frog
8878,frog
5369,horse
522,deer
34548,airplane
23843,horse
37950,airplane
10818,ship
27768,frog
31629,ship
21219,automobile
19939,dog
21558,horse
43317,horse
37149,ship
25449,frog
3650,horse
14212,ship
7266,frog
44332,ship
20084,dog
46883,cat
2406,horse
29603,truck
11004,bird
29837,dog
48857,airplane
18159,frog
18301,deer
43032,deer
46029,ship
19914,cat
4349,airplane
46769,ship
10282,horse
7855,truck
7679,ship
21773,deer
28872,truck
13649,bird
26546,dog
49799,frog
45067,cat
17974,truck
41561,truck
15980,horse
7620,deer
34283,horse
29797,dog
5420,frog
30640,ship
4823,dog
41386,bird
21586,automobile
26394,truck
45993,dog
8276,bird
49065,truck
38216,cat
44174,cat
38422,ship
49942,airplane
46852,deer
20597,ship
6620,cat
46787,automobile
17110,truck
1373,bird
17489,airplane
30632,bird
31974,dog
11799,ship
32996,horse
35238,dog
44188,frog
28933,truck
31199,cat
41839,horse
12275,dog
48647,truck
48872,ship
46949,frog
42310,airplane
38102,deer
10794,truck
42534,dog
36531,airplane
33640,truck
2462,deer
32171,frog
6205,deer
24052,airplane
25209,automobile
35065,truck
12424,bird
34732,truck
11153,truck
10081,truck
28942,automobile
34333,horse
16251,automobile
13123,automobile
31824,bird
3914,deer
26170,bird
43882,dog
17227,airplane
31535,automobile
38201,cat
7841,bird
35263,truck
5982,dog
19790,bird
38308,airplane
14145,horse
2411,dog
452,frog
8038,bird
19669,automobile
22703,bird
34716,airplane
6924,airplane
26740,dog
42034,dog
8640,deer
26980,deer
36095,bird
39625,dog
11355,bird
28217,airplane
32276,ship
15567,truck
17882,ship
32146,cat
31317,horse
24455,deer
45201,bird
47250,horse
22574,truck
39185,ship
8880,ship
48121,ship
21667,deer
7820,horse
21014,ship
46494,cat
31260,ship
40901,bird
22461,cat
41813,dog
9600,ship
49737,bird
18358,truck
19867,automobile
9739,cat
356,frog
25374,frog
36984,truck
33345,truck
48613,automobile
43253,airplane
34056,cat
10740,dog
25600,airplane
17057,airplane
24414,bird
45106,automobile
27539,automobile
14375,horse
33796,dog
21590,horse
5908,frog
33773,automobile
6870,automobile
46694,automobile
5554,cat
15768,airplane
14294,frog
43028,frog
19034,deer
7248,frog
47167,deer
2548,truck
14969,cat
39969,frog
22105,bird
4601,dog
47585,bird
25,bird
49281,cat
2782,cat
15610,automobile
12453,ship
34337,automobile
27619,ship
10465,cat
17865,cat
39593,ship
42772,horse
41649,deer
9885,automobile
5118,horse
49460,frog
13916,airplane
45484,automobile
37094,deer
2835,horse
4398,ship
37222,frog
1527,deer
44032,airplane
10224,dog
10716,dog
15485,frog
44422,dog
41964,automobile
29104,frog
3487,cat
39197,airplane
26480,dog
25513,bird
28952,horse
46589,automobile
49542,dog
25275,bird
45310,ship
19503,ship
30451,deer
28138,automobile
7716,frog
13486,bird
28489,cat
49622,frog
42448,frog
15580,horse
9252,automobile
35961,cat
31717,dog
11652,frog
3421,dog
21940,truck
30144,frog
5190,bird
7345,airplane
44889,ship
24783,horse
16242,deer
44149,airplane
33332,dog
43449,deer
48404,dog
16596,truck
18836,horse
46973,bird
42733,frog
41514,cat
49244,deer
22550,cat
45014,automobile
7646,truck
1312,deer
46524,airplane
14022,bird
33906,airplane
29763,ship
22463,ship
17821,ship
34175,deer
4003,dog
24483,dog
16950,dog
24410,bird
3799,deer
44054,bird
44108,automobile
41229,truck
21961,truck
48448,deer
40381,dog
42556,horse
13898,automobile
43458,automobile
20479,dog
24612,cat
28321,airplane
3250,dog
20666,truck
5262,automobile
6479,ship
13397,cat
14597,horse
14822,ship
43648,horse
22857,truck
46530,cat
3670,bird
31723,truck
33989,frog
19039,frog
20863,airplane
35609,airplane
43541,ship
17251,ship
23421,deer
22222,automobile
33624,frog
4246,ship
20717,ship
20579,truck
43210,dog
15270,cat
7191,frog
18987,dog
15908,bird
3191,cat
25446,dog
32042,truck
18670,deer
22810,cat
15645,horse
27929,frog
38301,truck
47530,automobile
10005,ship
18492,horse
19685,deer
7316,frog
43384,ship
20255,frog
47801,bird
26720,frog
3175,dog
34096,dog
38985,cat
34568,airplane
36865,ship
6476,deer
30868,dog
10511,frog
20397,airplane
27678,dog
20406,ship
37365,dog
22156,bird
25748,frog
41502,dog
6326,automobile
35344,airplane
42805,airplane
3507,bird
20492,ship
9949,dog
2088,bird
18463,cat
1672,ship
8224,dog
38006,truck
19283,airplane
28015,airplane
44223,horse
34063,bird
8950,frog
49618,bird
4104,deer
6933,frog
8829,frog
16032,horse
38555,ship
20061,deer
4025,horse
39685,ship
48153,truck
5220,bird
13974,automobile
23307,cat
31465,deer
18709,dog
24734,cat
10494,airplane
33067,deer
44959,horse
7484,cat
15060,automobile
39657,deer
46416,deer
29798,frog
32465,ship
44148,deer
49242,horse
5178,frog
38321,airplane
10814,horse
257,horse
1973,truck
23393,dog
9121,cat
31190,ship
43286,bird
1556,cat
37579,bird
38881,cat
41754,ship
49104,horse
31783,dog
5647,dog
16560,airplane
5036,horse
31519,horse
19050,cat
34399,bird
44232,automobile
6422,deer
9368,frog
2541,bird
14330,airplane
27633,frog
21693,horse
38688,truck
13640,bird
4807,bird
15601,frog
22278,frog
19433,truck
38676,airplane
13497,frog
42315,deer
26461,deer
29054,airplane
28280,ship
42866,cat
36587,frog
5679,cat
30931,airplane
14010,frog
16616,deer
17839,airplane
39388,automobile
49918,truck
34794,deer
23858,cat
47269,dog
34956,horse
26745,airplane
45202,automobile
17501,deer
30894,bird
34930,horse
35105,bird
6319,automobile
9964,deer
34905,horse
14286,bird
35207,truck
15358,automobile
45438,bird
2477,bird
20880,horse
15006,truck
38780,ship
38764,frog
31022,dog
23709,frog
31297,truck
29749,airplane
40193,ship
30017,dog
41503,automobile
15773,horse
24957,frog
11158,truck
15258,dog
47149,truck
18585,cat
3915,horse
6006,frog
29495,automobile
36137,horse
38432,airplane
15402,truck
44835,deer
35508,dog
38093,deer
36616,airplane
37854,deer
42670,automobile
4239,horse
16458,ship
178,dog
6101,dog
8703,airplane
25202,automobile
42801,cat
29722,truck
20821,cat
9087,horse
39942,cat
28216,truck
16804,truck
10053,frog
6699,dog
33790,cat
48670,automobile
40077,automobile
2597,frog
42343,deer
6740,horse
15323,ship
48970,deer
15481,truck
12490,deer
49101,airplane
30713,automobile
20465,horse
34667,truck
1076,truck
9327,ship
45044,dog
11496,dog
1136,horse
48511,dog
33427,automobile
7810,horse
48679,ship
33890,dog
30759,truck
5125,frog
39059,automobile
732,airplane
35557,automobile
42227,airplane
25398,frog
39798,horse
33885,horse
3484,automobile
16927,deer
3231,automobile
7639,frog
16281,dog
11409,frog
2319,automobile
43742,deer
30094,airplane
1680,horse
30711,airplane
20136,frog
11729,frog
9418,airplane
7523,bird
47309,horse
49854,frog
13471,automobile
18495,frog
23729,ship
10903,automobile
19298,ship
10000,dog
27442,cat
37915,dog
37121,cat
32852,truck
16825,horse
38132,horse
42290,truck
36006,automobile
37153,dog
12773,ship
11055,airplane
22227,cat
15264,truck
31709,dog
9174,cat
33100,deer
9131,frog
18870,horse
2856,airplane
13334,horse
17720,deer
2002,truck
44596,bird
30905,airplane
48656,automobile
48915,cat
48454,horse
7522,bird
28316,deer
34026,horse
31254,automobile
32494,frog
15449,cat
21007,dog
7944,truck
3873,deer
5929,airplane
14211,airplane
45118,cat
2658,dog
5255,horse
36503,bird
45667,airplane
20376,ship
4902,horse
25042,bird
8368,horse
2286,ship
46617,deer
2173,ship
23511,dog
5919,cat
8532,ship
1043,horse
23418,cat
14913,automobile
33837,bird
30788,bird
23585,cat
35968,bird
48651,frog
4446,horse
45923,truck
13039,deer
42795,ship
48148,airplane
49680,ship
234,airplane
49442,airplane
40178,bird
13500,dog
35515,deer
34734,horse
10193,cat
24458,bird
45205,horse
22039,truck
42802,cat
46334,deer
32733,cat
16838,cat
34291,truck
18726,ship
12843,horse
28467,frog
11298,airplane
32137,bird
45747,dog
43030,ship
32546,horse
18491,deer
9669,automobile
37412,ship
44837,truck
41760,dog
38710,dog
3002,deer
24919,frog
17539,bird
41198,horse
38315,truck
20303,airplane
18432,horse
19841,truck
18500,cat
36351,dog
19719,ship
3370,frog
4350,cat
47180,ship
40720,truck
43453,frog
44740,bird
29393,dog
21047,dog
22633,dog
41651,frog
8533,truck
38504,dog
40179,automobile
49266,frog
40945,dog
23176,airplane
9800,airplane
7775,automobile
47803,airplane
45983,airplane
49393,automobile
13679,cat
3854,dog
454,airplane
5847,horse
26414,frog
44838,bird
41995,truck
21426,deer
38064,bird
11145,frog
20634,bird
11321,cat
10124,truck
38103,bird
30242,bird
47665,deer
15621,airplane
43402,truck
11076,automobile
36178,deer
18937,frog
37908,frog
28290,deer
46261,ship
38462,frog
48322,bird
3465,deer
10544,ship
5089,cat
10139,truck
1484,horse
38082,ship
29419,truck
28004,airplane
46078,deer
43220,airplane
38281,truck
41526,automobile
11861,deer
14827,ship
32744,automobile
33114,cat
8770,ship
46439,truck
18229,automobile
33998,dog
16968,deer
37128,bird
9270,ship
22066,frog
6762,airplane
28743,airplane
43811,deer
21988,bird
45539,truck
14116,cat
10432,frog
37977,airplane
20212,truck
11691,frog
36138,bird
27895,horse
8516,airplane
30150,frog
47444,frog
4582,cat
20938,automobile
38981,airplane
37471,dog
32948,deer
22205,horse
39032,frog
7975,bird
12191,cat
29942,airplane
14575,cat
47044,dog
37701,cat
6491,cat
9787,ship
43629,airplane
35175,automobile
43034,deer
36860,truck
45549,automobile
19060,deer
32629,frog
35061,frog
47049,airplane
30253,ship
22784,deer
29007,dog
28441,dog
24301,airplane
8557,automobile
7304,bird
47396,ship
34994,automobile
35020,truck
34959,truck
24661,frog
48477,airplane
17295,automobile
41747,truck
16870,cat
12023,deer
10391,truck
18643,truck
17282,ship
30977,frog
30165,ship
17809,bird
29817,dog
31826,cat
4573,dog
25992,truck
46302,horse
18919,deer
28998,dog
35553,dog
49682,ship
33419,ship
31015,truck
39186,bird
5566,dog
36492,airplane
16857,ship
28816,horse
26092,frog
18940,dog
43833,cat
26120,bird
49097,automobile
27541,cat
35468,deer
37859,ship
16600,truck
10062,airplane
15883,cat
8434,frog
5013,bird
1394,frog
26112,cat
8974,automobile
22299,automobile
44989,dog
45374,airplane
45334,deer
17543,horse
34378,bird
38196,horse
33779,truck
43915,deer
18555,frog
20516,deer
466,ship
48346,truck
11168,horse
34964,ship
8683,bird
3843,airplane
44246,airplane
31985,frog
47724,ship
36430,horse
29582,bird
48584,ship
26066,automobile
6882,ship
42744,bird
46140,ship
11788,automobile
28792,airplane
15504,deer
37143,horse
10584,horse
2754,automobile
46226,truck
26469,truck
37252,cat
25135,frog
20257,airplane
33705,frog
37597,automobile
47022,ship
11655,frog
4049,airplane
39271,horse
13117,ship
48417,airplane
6477,dog
39566,deer
39915,airplane
21620,deer
10803,bird
4897,bird
12836,truck
11305,airplane
10194,cat
49540,automobile
33089,truck
30271,cat
32938,automobile
9741,bird
15622,bird
10451,automobile
17886,truck
41436,airplane
32513,ship
43727,cat
12499,ship
26144,dog
34581,bird
23862,truck
47503,cat
17356,airplane
30731,airplane
49315,automobile
45265,airplane
34176,truck
2680,ship
8485,ship
38376,deer
8343,airplane
36165,frog
12541,airplane
32797,dog
35362,ship
31052,ship
3503,dog
43573,bird
10787,frog
44991,dog
1643,frog
15058,cat
35359,truck
24436,ship
40815,automobile
5548,dog
17709,dog
6992,truck
3628,horse
29756,dog
25696,bird
43044,cat
48568,horse
33527,cat
28304,frog
2367,horse
6056,ship
2266,ship
12558,ship
38517,truck
43149,automobile
44359,dog
22799,deer
6298,frog
14425,truck
25313,bird
27594,truck
5005,dog
7070,truck
22304,automobile
25483,frog
24325,truck
5596,truck
44990,frog
49561,bird
8876,automobile
21902,ship
3681,ship
30157,deer
46508,automobile
5357,automobile
39576,cat
29645,horse
23346,automobile
15947,airplane
30922,deer
6719,ship
548,automobile
4905,frog
2888,automobile
16104,airplane
164,horse
29433,dog
24544,airplane
12344,deer
22739,bird
18261,truck
1952,cat
10779,horse
47626,dog
40766,dog
6949,ship
43478,frog
24007,dog
11366,dog
37162,cat
24070,bird
44671,bird
44796,frog
35907,dog
1138,truck
20587,frog
49969,ship
37071,truck
10768,bird
43480,airplane
13914,cat
30170,ship
31142,cat
2126,dog
44526,deer
20366,dog
36153,bird
22560,frog
10413,bird
18088,dog
403,bird
43944,truck
41584,dog
44426,automobile
45486,automobile
48418,bird
17144,frog
46410,airplane
34107,airplane
46846,deer
22401,ship
12618,horse
6668,ship
24183,truck
34067,automobile
504,ship
13267,ship
32844,cat
47737,cat
34849,horse
25361,truck
23670,ship
34315,truck
24131,dog
21867,truck
16629,cat
40423,automobile
41607,airplane
20652,bird
18013,airplane
5433,airplane
10076,truck
15858,truck
11801,frog
35173,bird
33606,horse
25347,deer
45941,bird
25990,bird
39827,airplane
43598,frog
31200,cat
49769,automobile
17563,frog
22514,deer
2757,automobile
31165,airplane
2285,ship
41796,horse
23767,ship
14676,bird
42941,dog
24111,automobile
39153,cat
18000,frog
30510,ship
31873,ship
6108,frog
41085,bird
24668,cat
16759,cat
23171,horse
47599,horse
43867,dog
12043,cat
42008,automobile
42631,airplane
16791,bird
10253,truck
43717,cat
8312,horse
28937,horse
7321,airplane
2725,horse
19527,automobile
1333,truck
49122,automobile
21209,bird
22662,ship
31565,frog
4316,horse
47744,truck
1375,frog
23299,horse
36285,frog
27124,horse
33577,dog
39124,dog
46153,ship
18785,automobile
46553,ship
15063,truck
2523,dog
15293,horse
45775,frog
5407,bird
19481,airplane
47121,deer
3565,airplane
5379,ship
36295,deer
38333,ship
27282,ship
8477,automobile
46478,ship
23821,ship
29901,horse
37439,deer
3260,bird
40142,horse
9585,automobile
42292,frog
44807,airplane
48335,deer
33309,horse
43584,automobile
33680,truck
5944,horse
27999,horse
9513,airplane
42776,bird
5869,truck
13414,bird
16521,ship
42233,frog
27961,ship
17824,deer
24946,ship
32301,deer
1870,automobile
9477,automobile
30289,cat
18644,dog
41132,airplane
18895,dog
45021,truck
7860,airplane
30260,frog
45012,automobile
47308,truck
20378,frog
27406,automobile
35598,bird
19402,dog
40132,airplane
1997,ship
35692,automobile
14209,ship
120,automobile
3781,frog
21983,cat
24607,cat
34281,airplane
197,bird
32933,horse
49560,airplane
5267,airplane
37328,automobile
39268,ship
31018,dog
18186,deer
1151,cat
30822,automobile
49445,cat
14242,frog
24448,airplane
19772,cat
5535,cat
35741,bird
14757,bird
25897,horse
34822,automobile
19053,bird
4790,frog
33296,dog
8709,horse
36149,airplane
33788,frog
42669,horse
4847,deer
3469,ship
11796,dog
14768,ship
49772,frog
45227,deer
43460,frog
13413,deer
18746,airplane
33417,airplane
22898,bird
45378,automobile
18108,ship
6729,ship
37988,deer
5633,automobile
47032,truck
49997,frog
38667,ship
32031,bird
27556,bird
9191,dog
35217,bird
29020,automobile
3083,dog
32636,truck
13128,frog
8452,airplane
31389,truck
25289,airplane
25652,airplane
37181,cat
2743,bird
21192,deer
34021,frog
37706,frog
26788,automobile
28355,airplane
40316,truck
24951,frog
7966,airplane
19880,horse
36216,automobile
43594,bird
10907,ship
31083,horse
7724,automobile
45413,airplane
14599,automobile
4385,deer
20438,frog
41777,truck
35300,cat
26488,ship
11879,deer
46833,bird
49362,frog
43693,bird
19200,truck
48986,deer
37936,horse
29569,frog
28473,cat
21915,cat
30238,bird
11845,airplane
29949,bird
4094,ship
36114,cat
3134,deer
7280,bird
45571,bird
26320,frog
32285,deer
15288,truck
22441,ship
16028,ship
2631,automobile
1654,dog
13647,deer
40027,horse
46447,deer
14837,automobile
5644,ship
36069,airplane
34340,horse
20859,automobile
45079,frog
48054,automobile
2410,frog
18351,horse
35220,frog
33057,dog
10968,cat
7380,automobile
2790,bird
8719,horse
41425,ship
21836,cat
35350,frog
14194,airplane
47751,bird
45979,frog
21048,frog
32516,frog
11499,cat
18063,automobile
33597,airplane
49621,horse
49173,dog
27994,cat
1891,horse
26956,truck
35253,horse
789,cat
32220,cat
15612,bird
49936,horse
6679,automobile
34763,frog
19335,dog
18270,bird
42809,airplane
8678,deer
36375,airplane
25940,bird
34600,horse
43241,automobile
18596,frog
45131,horse
17604,frog
29675,ship
31999,deer
39851,cat
37349,ship
26310,frog
36794,deer
11262,ship
34756,dog
11654,cat
11330,horse
7468,cat
37563,cat
3331,ship
37631,automobile
21571,deer
43485,bird
31049,airplane
2814,horse
48459,airplane
41270,cat
24335,bird
20695,airplane
4068,dog
6975,ship
46885,deer
37866,frog
44601,frog
35091,frog
24522,airplane
35880,dog
546,horse
5805,horse
7641,automobile
11937,bird
49679,bird
28151,horse
3725,frog
26560,cat
28761,frog
5368,dog
20542,frog
7308,cat
20611,deer
5529,ship
5764,frog
21861,bird
34517,dog
34263,bird
27061,horse
19575,automobile
25323,horse
23603,airplane
18188,cat
10310,truck
25858,automobile
39247,horse
40238,truck
8192,automobile
32857,frog
6240,horse
5028,horse
8078,bird
19928,frog
42415,truck
1281,dog
38724,frog
303,automobile
22963,airplane
23383,cat
5290,deer
36011,truck
40717,bird
13313,airplane
31126,ship
27693,ship
31610,deer
12673,deer
36359,airplane
26347,deer
45341,deer
16719,truck
20268,airplane
34454,automobile
48279,truck
11939,cat
48553,ship
15592,dog
23504,dog
26695,ship
24732,truck
40884,ship
25799,deer
27483,bird
35624,horse
28169,horse
16883,automobile
7211,truck
31385,frog
47840,automobile
38807,bird
5063,cat
216,dog
35769,horse
32681,deer
19437,horse
39864,airplane
23571,frog
25527,frog
9089,automobile
11891,automobile
42297,deer
4941,airplane
2683,bird
3374,cat
5143,frog
6525,deer
44929,truck
35179,truck
29126,deer
17286,frog
16273,automobile
26250,horse
23958,truck
43426,dog
25466,dog
37433,airplane
42645,airplane
16002,truck
43277,deer
35454,automobile
285,airplane
13249,airplane
44437,automobile
5323,airplane
27033,dog
15812,ship
32969,airplane
26886,frog
38187,bird
11568,deer
46405,frog
5522,airplane
1317,cat
48500,bird
7760,truck
15608,ship
10238,deer
12235,airplane
5274,ship
1285,deer
2589,automobile
48332,cat
21002,horse
8575,ship
1380,truck
13235,automobile
34832,airplane
35635,deer
10305,cat
9559,bird
33339,dog
16106,deer
41630,ship
44481,bird
7612,horse
49895,automobile
5497,truck
18624,ship
42040,airplane
21663,automobile
15319,airplane
2277,frog
11326,airplane
47923,deer
35632,horse
6503,bird
42681,horse
7903,truck
16768,dog
8300,horse
20359,ship
40678,frog
22382,horse
11359,frog
5945,deer
15469,bird
22363,frog
32293,truck
19258,bird
49557,airplane
23471,frog
20546,bird
41589,airplane
14072,truck
22646,airplane
30988,horse
6426,airplane
33019,frog
19274,airplane
16312,dog
43957,dog
25530,deer
41111,automobile
15311,bird
14902,ship
5986,ship
29775,dog
31944,frog
43558,deer
27977,ship
43510,deer
37672,horse
46771,airplane
16393,airplane
6809,horse
27403,automobile
2878,dog
4021,cat
12109,deer
9133,dog
44457,cat
41974,horse
32267,truck
40946,airplane
12,horse
43791,dog
3034,frog
597,ship
26923,airplane
46284,horse
11165,dog
41890,ship
44449,automobile
3447,bird
33535,dog
26822,horse
11540,frog
41848,automobile
3544,horse
6250,deer
45813,deer
8868,frog
7093,frog
33877,cat
49897,cat
23536,ship
23681,frog
39151,cat
25639,frog
18573,airplane
23502,horse
17242,truck
440,airplane
28984,cat
29443,cat
34219,bird
15164,frog
7524,ship
42675,airplane
21469,cat
1335,bird
44015,frog
131,deer
45557,airplane
29707,bird
1963,cat
42858,truck
25726,ship
30167,automobile
8162,cat
22373,automobile
9555,frog
24890,deer
26819,automobile
23954,ship
10515,dog
15579,deer
48374,frog
43884,ship
41843,airplane
42101,dog
12114,cat
17293,cat
15544,horse
25456,bird
12467,horse
7387,deer
26163,airplane
30048,automobile
24492,airplane
32590,truck
9469,frog
36083,dog
39506,deer
23533,deer
18430,truck
28261,deer
49810,horse
7393,frog
47720,bird
11684,automobile
2560,cat
49073,truck
446,cat
3855,horse
24236,horse
45579,ship
44723,truck
32562,horse
36193,frog
49103,ship
28746,frog
35777,horse
37346,deer
25684,cat
19190,frog
46739,airplane
26941,frog
27932,airplane
48774,horse
13704,horse
6148,horse
6464,frog
2455,ship
10173,ship
33545,bird
1330,airplane
498,airplane
33039,deer
32207,airplane
17051,horse
9801,airplane
21696,horse
25916,automobile
19267,truck
5604,bird
42246,ship
5765,ship
39108,horse
27133,automobile
43766,deer
43305,deer
19163,horse
31275,automobile
17204,airplane
39894,dog
10099,ship
16716,bird
36835,truck
27928,frog
44004,deer
49508,airplane
42614,dog
39765,truck
39311,bird
14144,horse
35678,bird
22945,deer
28222,dog
43537,horse
7650,automobile
33866,truck
2246,deer
42767,cat
20323,dog
32422,ship
38956,horse
44948,truck
1961,airplane
8509,horse
12044,bird
32361,ship
45303,truck
33365,frog
48456,truck
44045,deer
8187,bird
20361,ship
27329,bird
4544,airplane
1295,deer
28260,truck
28697,deer
1827,deer
39054,horse
27288,truck
30473,ship
18525,horse
42900,automobile
47439,horse
27321,horse
27789,truck
33654,cat
7837,horse
30345,automobile
35660,frog
49232,horse
12422,bird
5198,automobile
43736,cat
7568,cat
36881,frog
24117,truck
41354,cat
43653,truck
13188,dog
24315,dog
42499,automobile
38589,frog
16039,deer
31666,automobile
48968,dog
35254,horse
35675,automobile
12755,airplane
27746,automobile
1418,dog
44922,horse
43455,airplane
46253,frog
3566,cat
35075,ship
6028,deer
1131,airplane
12642,frog
35574,deer
34760,ship
13186,horse
20992,dog
41915,cat
10110,frog
32411,automobile
9055,automobile
39342,cat
4166,airplane
37133,truck
39925,cat
7783,airplane
30441,airplane
40128,cat
25739,cat
41830,ship
19444,horse
36408,horse
27819,truck
32249,frog
14292,frog
31059,bird
14564,truck
5467,truck
12107,deer
49201,frog
46870,horse
37397,dog
46851,frog
23157,automobile
39801,automobile
47233,deer
36381,frog
9601,cat
28491,frog
31087,airplane
22149,deer
9438,bird
38886,airplane
18032,horse
21819,cat
5600,frog
37575,frog
21802,truck
29065,horse
2128,cat
7853,cat
6342,bird
32404,airplane
20769,dog
34584,horse
34062,cat
46708,ship
31402,bird
44462,airplane
3986,deer
14000,automobile
33011,truck
38287,horse
39358,frog
45563,truck
12503,horse
42335,frog
6892,deer
44584,dog
5428,ship
46571,deer
37695,frog
48310,deer
40177,bird
43385,truck
37056,horse
28357,cat
21925,airplane
45431,frog
44029,frog
20374,deer
27864,bird
38733,horse
11984,deer
46557,horse
11386,bird
24005,horse
3145,ship
25912,bird
48385,bird
20869,cat
35638,frog
5876,ship
20884,horse
19323,frog
8250,airplane
42359,frog
14225,truck
34097,ship
36997,deer
14798,dog
18460,dog
49074,truck
38431,truck
31882,truck
8011,bird
36547,automobile
45460,horse
17310,automobile
48900,automobile
13821,bird
9153,cat
13401,airplane
33244,airplane
24376,automobile
46345,airplane
16998,automobile
38057,truck
49545,cat
34979,cat
22779,cat
33591,deer
12345,airplane
34971,truck
24886,bird
21995,horse
25587,truck
13225,horse
5225,automobile
43577,cat
7937,automobile
14428,ship
42533,bird
47937,bird
12575,bird
20603,airplane
43132,truck
40697,frog
3029,dog
20036,airplane
13605,dog
40517,airplane
11982,frog
35531,automobile
31617,frog
31595,ship
28365,horse
42856,truck
10275,horse
22939,automobile
20305,automobile
41238,deer
5543,horse
18330,cat
26707,deer
36405,airplane
16780,ship
13573,ship
12449,bird
41242,automobile
28731,dog
3511,truck
39985,truck
13559,automobile
7599,horse
30124,ship
39886,cat
34512,horse
30787,bird
47576,horse
24439,ship
22175,dog
17306,dog
4993,truck
36567,deer
42495,dog
39001,frog
24454,truck
3982,deer
32959,frog
19724,dog
31332,horse
21741,dog
3230,dog
11959,airplane
15510,airplane
23636,automobile
40101,truck
38249,deer
16624,dog
45996,horse
28383,frog
19195,deer
23762,cat
32447,deer
45441,dog
37140,truck
6213,deer
6383,airplane
32570,frog
39790,cat
14374,cat
9100,dog
28258,horse
6302,horse
47722,cat
15736,airplane
29386,frog
49882,bird
968,ship
22359,automobile
36021,bird
16941,frog
5064,deer
33676,deer
35605,dog
14050,ship
49486,horse
25597,automobile
38570,truck
6574,horse
7796,frog
10156,bird
43417,automobile
37673,airplane
27319,automobile
5100,automobile
10284,ship
42035,horse
4530,dog
11193,cat
14233,cat
26632,deer
45634,dog
13621,ship
3144,truck
38150,cat
31634,cat
13185,frog
14391,airplane
15173,automobile
41056,airplane
14753,bird
24469,horse
43227,truck
23008,dog
26104,frog
28482,frog
39974,dog
49060,frog
21081,automobile
20816,deer
8883,airplane
43963,dog
27000,bird
23942,dog
25856,ship
47380,airplane
3025,airplane
25215,cat
11935,bird
26299,automobile
32547,horse
35862,automobile
29534,horse
8138,deer
27579,bird
37499,dog
43250,dog
26131,deer
25129,ship
4057,bird
11441,airplane
39148,dog
12594,dog
43215,automobile
22107,horse
31575,dog
24046,ship
48589,deer
42602,bird
1645,deer
7438,ship
30064,dog
24257,airplane
27735,cat
34673,horse
8294,frog
25805,horse
32388,bird
1994,dog
42049,ship
23661,airplane
36314,frog
11832,automobile
1692,dog
15999,horse
47236,dog
25781,ship
18724,horse
17619,horse
49297,frog
823,airplane
43548,automobile
48209,dog
29055,truck
24716,horse
48495,cat
47209,automobile
10089,ship
42586,cat
30834,frog
1876,dog
29497,deer
32863,dog
46639,dog
1355,bird
9679,bird
40484,ship
9643,dog
3672,truck
9527,bird
33835,bird
10571,deer
16524,truck
41819,airplane
47804,bird
32569,horse
34636,dog
35796,truck
10615,automobile
39222,deer
13627,bird
24,frog
23619,frog
18888,cat
10456,airplane
16855,horse
28192,deer
21013,airplane
36849,automobile
9282,airplane
43562,frog
18347,dog
41511,airplane
6857,bird
3090,deer
34058,dog
34654,bird
20418,horse
40741,airplane
47962,frog
38168,automobile
7887,ship
10578,airplane
24452,ship
29266,deer
34033,airplane
32099,cat
37269,bird
40971,truck
38387,deer
24663,dog
35941,bird
21647,ship
28580,horse
49481,deer
44828,automobile
14318,bird
1802,dog
32002,dog
38866,frog
28755,dog
23173,ship
35326,airplane
11371,cat
46349,horse
48049,dog
23992,truck
26271,horse
33677,truck
20911,airplane
4282,airplane
21871,automobile
28089,frog
22026,cat
27697,bird
30659,truck
48020,cat
34428,truck
25700,dog
35443,cat
42459,truck
27193,bird
5446,cat
40249,automobile
15379,dog
32183,ship
8830,deer
48737,dog
15796,ship
35268,bird
15152,automobile
16534,truck
30439,ship
27973,truck
29621,airplane
47886,bird
27045,deer
49581,truck
12241,frog
15777,automobile
42994,bird
38261,automobile
34442,ship
45488,automobile
25945,ship
31081,frog
35963,horse
18158,cat
35107,automobile
40110,ship
33470,horse
45509,cat
21924,truck
39297,deer
10027,frog
46863,cat
