id,label
29530,truck
45434,cat
23540,frog
28787,cat
18320,dog
2384,cat
5903,deer
28486,deer
17798,dog
27197,truck
14531,dog
1410,bird
9881,truck
20255,frog
11541,cat
38980,deer
19028,airplane
33585,airplane
49330,bird
19486,automobile
2419,deer
44374,ship
48883,dog
2841,truck
24345,dog
46341,frog
38835,frog
44642,deer
37097,dog
47838,deer
48840,truck
11019,airplane
24832,dog
21211,bird
23958,truck
47708,frog
34090,ship
19066,airplane
3123,frog
43417,automobile
40185,automobile
20793,horse
34272,truck
23146,cat
4642,dog
31432,deer
5739,airplane
24314,bird
34348,automobile
12442,frog
43025,deer
27856,airplane
26759,bird
27729,ship
29313,horse
16091,ship
35823,dog
18155,ship
33003,deer
17825,ship
11803,airplane
17177,truck
14767,ship
2704,deer
4297,deer
29618,ship
33609,frog
33647,automobile
5323,airplane
458,airplane
41078,deer
38233,horse
6816,dog
31609,ship
22229,bird
27098,bird
44661,bird
21190,bird
28882,deer
14478,dog
23320,ship
27812,truck
30568,dog
19879,airplane
21620,deer
10433,dog
7709,truck
31854,ship
17871,deer
31903,deer
20927,frog
7946,horse
1978,airplane
14136,bird
11814,bird
22911,frog
41393,automobile
45114,airplane
32131,deer
39297,deer
23801,dog
25227,horse
26640,ship
20094,frog
38766,bird
1302,automobile
37593,automobile
10791,automobile
41815,deer
46297,truck
23450,airplane
149,dog
40011,horse
17163,ship
18872,frog
2835,horse
7885,automobile
27889,deer
14076,deer
18482,horse
1112,dog
1202,truck
8815,horse
4119,frog
17749,frog
40833,bird
5010,truck
41860,automobile
39472,airplane
39749,dog
37959,dog
4019,airplane
35071,automobile
38725,ship
30817,frog
14578,horse
22114,frog
35629,ship
33488,truck
36573,deer
46607,dog
23245,frog
47172,bird
42090,dog
8295,automobile
14476,truck
20618,ship
21425,frog
207,automobile
5497,truck
10344,airplane
44239,bird
9950,deer
21201,frog
45057,truck
33275,frog
44141,bird
48565,automobile
5808,ship
3848,bird
41553,frog
12234,ship
10374,truck
37675,airplane
41933,airplane
18981,ship
11173,truck
3336,airplane
9989,automobile
5965,frog
6226,ship
40503,horse
3814,cat
7321,airplane
15319,airplane
30736,dog
21510,frog
20357,horse
11344,ship
49218,truck
18278,dog
10436,horse
32918,cat
38594,deer
46796,bird
35847,airplane
7314,cat
39682,cat
46832,airplane
2072,dog
36367,cat
7911,deer
39263,horse
45693,bird
8319,truck
20652,bird
10613,bird
38895,cat
5974,airplane
37565,frog
46589,automobile
29556,automobile
47056,horse
23666,dog
27887,ship
42078,frog
36133,dog
12028,automobile
47153,bird
6400,airplane
35901,frog
10997,truck
23000,dog
8421,cat
8135,dog
34434,bird
45218,cat
7791,ship
43853,dog
26652,bird
24658,truck
28216,truck
14205,automobile
41443,dog
934,bird
27780,cat
7097,ship
18176,truck
33345,truck
12720,automobile
4545,horse
13869,ship
20112,cat
44601,frog
46337,frog
3074,airplane
18287,cat
29280,frog
34990,airplane
48240,airplane
10706,cat
40535,bird
24104,frog
31153,automobile
15180,frog
12562,frog
16149,airplane
10446,ship
4779,airplane
1501,bird
45321,bird
39196,automobile
47099,cat
18511,bird
35502,dog
3053,cat
33679,horse
26551,automobile
360,dog
2565,cat
42778,frog
45689,deer
12819,airplane
27109,cat
7348,airplane
31155,horse
22251,bird
12706,horse
25300,deer
37149,ship
35069,automobile
49946,truck
9929,frog
36584,bird
5117,horse
20726,automobile
19145,automobile
44124,horse
8035,frog
3302,bird
12596,cat
9486,cat
38637,dog
41372,dog
22712,deer
25991,frog
43924,deer
27529,dog
40543,airplane
38673,dog
42850,deer
21151,automobile
23258,frog
29532,bird
40382,truck
10366,airplane
36505,truck
30698,truck
43206,automobile
11615,automobile
1244,airplane
1237,ship
46917,dog
43018,cat
35791,cat
17285,automobile
8767,ship
45412,bird
18910,frog
18829,horse
25090,bird
11764,cat
22777,ship
38680,cat
32819,deer
31558,dog
40651,deer
39554,airplane
49486,horse
15683,cat
23522,frog
14662,truck
26668,airplane
7361,airplane
28411,bird
6544,airplane
18528,automobile
37847,frog
49459,bird
43979,cat
15113,deer
2335,dog
25767,truck
29044,truck
31124,horse
44900,dog
38196,horse
9541,ship
32368,automobile
2535,ship
34313,dog
43653,truck
46056,horse
41759,horse
33700,bird
37152,dog
44340,truck
41203,deer
3908,automobile
44589,truck
39532,airplane
11679,truck
4576,ship
14743,horse
14934,deer
18431,truck
16449,airplane
4112,truck
36742,truck
34631,bird
6078,horse
47689,dog
25409,dog
18650,automobile
39309,bird
42591,cat
1579,automobile
19033,deer
14045,horse
184,dog
37489,bird
44364,horse
38510,bird
7500,ship
45329,bird
724,ship
42328,frog
34306,bird
28064,airplane
46525,horse
47267,automobile
24536,bird
7706,frog
15447,deer
7512,airplane
29715,bird
23272,truck
16130,frog
18025,frog
21912,dog
43068,truck
39452,deer
46573,horse
10380,frog
24073,airplane
6850,cat
22562,bird
39226,dog
33899,truck
26604,ship
3985,automobile
34827,horse
22951,truck
42825,truck
23848,airplane
26153,truck
22033,bird
29126,deer
25139,cat
19580,bird
36978,horse
1339,airplane
9141,airplane
9884,ship
29643,truck
2671,ship
35078,deer
29234,frog
18443,cat
35039,truck
32934,ship
49290,frog
41131,dog
38771,airplane
29531,ship
32734,horse
34663,frog
20444,horse
1614,frog
15647,automobile
7619,horse
31696,ship
21888,truck
17665,cat
40864,cat
12324,bird
2202,horse
27066,dog
35242,horse
32508,horse
26868,dog
49518,airplane
30311,dog
4087,frog
43725,horse
34528,ship
11733,airplane
12962,horse
14265,cat
3845,horse
3058,cat
14431,horse
24805,deer
20981,airplane
3682,ship
23812,horse
11315,dog
21691,truck
34070,automobile
33745,deer
39896,ship
24766,ship
37008,automobile
4823,dog
12974,cat
25130,truck
16270,dog
20240,ship
29816,frog
20650,automobile
43422,bird
7780,dog
22947,deer
41529,frog
41020,airplane
7969,frog
24352,airplane
19636,dog
26709,airplane
16042,bird
36551,automobile
25997,cat
7051,cat
28821,frog
45572,deer
35378,airplane
29212,horse
187,truck
28278,frog
39290,cat
2542,horse
45881,truck
11516,automobile
11409,frog
42921,cat
8621,horse
708,ship
14370,ship
10693,dog
48869,truck
21825,bird
35494,bird
21467,airplane
3984,truck
48363,dog
1358,ship
33460,ship
20347,cat
14223,horse
31626,ship
14602,bird
32026,airplane
6747,truck
16474,ship
12965,automobile
37508,deer
41636,deer
16428,cat
47377,ship
4627,dog
11652,frog
37929,deer
26005,ship
26749,frog
35254,horse
35691,airplane
38904,cat
7067,ship
12243,dog
757,truck
24848,cat
38082,ship
9436,airplane
7492,frog
28941,ship
16357,deer
5737,dog
36459,truck
17448,truck
40698,dog
8063,airplane
17976,truck
12390,automobile
16838,cat
27158,horse
43521,automobile
10229,ship
41059,deer
7845,bird
47890,ship
12441,cat
287,frog
8460,bird
46186,deer
15976,bird
49636,airplane
29652,truck
9335,cat
3325,ship
36824,frog
23592,deer
39597,deer
30980,airplane
15178,dog
48911,dog
43540,truck
46543,cat
8160,truck
32679,bird
16379,truck
44356,cat
18954,airplane
2753,automobile
576,horse
12161,deer
10226,horse
44985,ship
18922,dog
14115,bird
15529,automobile
42966,ship
783,airplane
46367,airplane
13305,horse
3511,truck
6269,truck
26371,dog
11345,cat
35529,airplane
14303,automobile
47031,automobile
11288,frog
20371,ship
10730,airplane
5424,cat
10517,airplane
12822,cat
49102,bird
20635,truck
43869,dog
12719,truck
864,frog
45105,ship
37414,truck
47457,airplane
19227,automobile
29027,horse
46751,airplane
13737,frog
30703,truck
14690,airplane
40344,airplane
22973,deer
12199,dog
27100,automobile
19666,frog
10004,ship
48606,deer
46087,airplane
352,frog
32731,bird
25811,airplane
32271,deer
40999,horse
19387,airplane
48298,ship
44963,deer
47002,automobile
36914,frog
41419,horse
13547,ship
38337,frog
40288,airplane
27483,bird
34635,dog
8067,deer
6814,automobile
33311,bird
34953,cat
31532,bird
42112,dog
47186,horse
8793,deer
41828,cat
27619,ship
10854,truck
11153,truck
1355,bird
27267,bird
13784,frog
17353,airplane
15236,horse
17708,deer
24592,automobile
17380,bird
37732,deer
11470,horse
31981,horse
37426,cat
8823,cat
34565,frog
12705,airplane
38120,deer
8017,bird
4053,bird
30754,cat
48860,airplane
40812,frog
31847,ship
38284,deer
48662,horse
45571,bird
30404,bird
10994,cat
44529,ship
654,dog
15146,cat
23090,truck
37958,horse
3060,automobile
49654,frog
22744,deer
33176,bird
23569,ship
16959,automobile
19417,ship
14125,airplane
32467,truck
20478,dog
35983,horse
37160,horse
35230,cat
10595,bird
5963,dog
39180,airplane
8582,deer
41614,airplane
45512,dog
47861,ship
5834,frog
1409,automobile
30924,automobile
1883,deer
35982,truck
4703,dog
18790,truck
35404,airplane
39077,airplane
41132,airplane
13893,horse
10520,deer
35234,truck
21005,frog
1955,airplane
39176,cat
43900,ship
45592,deer
26083,automobile
7407,dog
49460,frog
48567,dog
20427,bird
12230,horse
14981,horse
42039,dog
11162,deer
30357,dog
29674,bird
44332,ship
25136,automobile
14785,truck
43133,automobile
34705,dog
12207,ship
3407,ship
24259,airplane
8252,cat
41967,automobile
7646,truck
39012,ship
36373,deer
12057,airplane
25714,cat
37383,automobile
8275,dog
3380,automobile
18724,horse
36628,airplane
27648,deer
11973,automobile
42878,automobile
49253,deer
39325,bird
17632,cat
12297,airplane
31313,frog
8511,truck
14297,bird
33040,dog
24619,cat
22516,bird
8741,bird
7916,automobile
19497,cat
3501,frog
24898,frog
8327,dog
48561,airplane
49956,ship
20067,dog
41978,truck
1335,bird
15946,frog
1365,automobile
8127,truck
3103,airplane
19495,deer
21558,horse
14360,deer
6301,frog
40544,dog
46469,cat
31275,automobile
3720,truck
21409,truck
8310,frog
35449,bird
16690,deer
19257,deer
21069,deer
36887,airplane
28078,automobile
1175,ship
11139,deer
31404,truck
12939,ship
40998,dog
28633,dog
15053,frog
5304,dog
44243,truck
19958,deer
11358,cat
18109,horse
31630,frog
41142,dog
23770,dog
24752,cat
13625,dog
2053,automobile
9479,automobile
12224,dog
21733,airplane
45436,truck
6774,ship
42308,automobile
5534,airplane
40654,frog
48806,ship
47658,horse
39593,ship
13301,bird
38129,horse
49960,automobile
18895,dog
24428,horse
33543,airplane
33567,frog
38353,bird
20028,frog
39709,horse
18435,deer
4902,horse
31433,horse
34753,deer
17800,ship
7131,automobile
11251,deer
35259,airplane
47490,dog
22370,deer
30815,automobile
49441,frog
27279,airplane
42800,ship
12197,ship
44328,bird
37670,cat
36230,ship
49557,airplane
28119,horse
36697,frog
34800,airplane
32349,automobile
20481,frog
16673,deer
40819,airplane
12352,ship
16404,dog
42483,cat
43683,deer
39310,bird
20162,ship
23496,bird
41411,airplane
41650,deer
7239,automobile
48198,airplane
28075,deer
21980,frog
40968,automobile
27672,dog
43980,dog
34570,horse
20572,cat
36761,ship
36934,ship
28698,cat
27582,truck
36059,automobile
41292,automobile
12797,frog
10159,horse
13172,horse
25625,airplane
6316,bird
5299,deer
22586,horse
47455,frog
19420,frog
16462,deer
20949,deer
40188,bird
1861,dog
8786,ship
36542,truck
21482,frog
22856,cat
48986,deer
24493,airplane
42689,airplane
28405,dog
26104,frog
44762,deer
42947,dog
15028,truck
14542,truck
1090,horse
9616,deer
19807,bird
45811,automobile
2300,frog
2858,ship
20332,automobile
17012,airplane
6273,automobile
22368,truck
16159,automobile
12187,truck
33776,horse
23598,bird
49404,truck
38905,ship
885,truck
8764,frog
23030,deer
7376,automobile
6254,dog
4534,automobile
2628,cat
31261,cat
27678,dog
23253,deer
40909,bird
12113,truck
45125,deer
26071,bird
39920,cat
43408,frog
36524,deer
41564,automobile
36021,bird
14916,bird
23041,frog
35900,cat
38345,airplane
22212,bird
27794,frog
14179,frog
16414,truck
9514,truck
33376,cat
6208,cat
28583,cat
7397,airplane
30592,airplane
449,airplane
19978,bird
15588,deer
16403,bird
21399,automobile
3882,ship
4076,horse
13744,ship
9279,frog
43461,deer
45487,ship
31057,truck
31516,deer
22776,dog
2154,automobile
23330,deer
21120,airplane
11343,bird
7989,automobile
23040,dog
37025,automobile
10092,dog
10134,automobile
18796,ship
20462,ship
21803,ship
44142,airplane
28438,cat
42608,ship
48248,ship
36992,automobile
47551,airplane
40593,ship
14300,bird
1216,horse
43451,bird
43476,airplane
41590,cat
9913,cat
21322,bird
13364,deer
27524,truck
27992,dog
37834,truck
17407,truck
33552,frog
38801,ship
34628,airplane
15278,bird
46022,deer
34788,airplane
34261,horse
35204,truck
31417,frog
35226,frog
37485,dog
42141,truck
45553,cat
10482,horse
10314,ship
36590,horse
20894,horse
39881,dog
46653,bird
11204,horse
27755,deer
18268,dog
33477,dog
10839,deer
33305,dog
31526,dog
15048,horse
18866,cat
5651,truck
43740,truck
21878,automobile
22414,cat
32315,frog
1156,frog
23173,ship
46809,truck
21321,dog
9781,deer
45744,ship
43401,ship
44618,horse
23925,airplane
1069,automobile
25701,automobile
47565,automobile
10606,deer
18806,truck
24895,ship
44682,ship
47134,bird
17482,bird
46187,truck
5541,bird
11327,bird
4208,ship
26391,bird
8061,frog
22509,bird
29289,automobile
14089,bird
29070,deer
22392,deer
31652,frog
12997,frog
40041,truck
47105,airplane
17151,deer
12907,frog
11775,truck
5394,dog
43880,dog
39091,dog
45627,ship
32228,dog
3869,deer
16703,deer
39949,automobile
15722,ship
32824,ship
44619,airplane
30123,cat
41661,horse
22415,horse
41634,truck
49717,automobile
47959,bird
36783,dog
46712,horse
25226,ship
33018,dog
25016,dog
48293,truck
12976,deer
9594,deer
26686,frog
11838,horse
18823,ship
6717,cat
26348,truck
34371,truck
25962,automobile
23691,cat
969,horse
6702,automobile
21902,ship
39363,ship
20395,dog
29142,frog
4702,truck
9741,bird
31975,cat
25639,frog
42649,bird
42482,cat
23143,automobile
47204,dog
610,ship
29411,automobile
11797,horse
31744,bird
16588,deer
27991,deer
8923,ship
2496,truck
2249,airplane
45089,airplane
11625,dog
8596,horse
42,bird
34673,horse
35869,deer
22891,dog
14188,cat
46785,bird
15639,bird
42707,bird
30599,truck
38469,horse
1620,truck
31872,horse
25060,frog
21567,deer
18538,horse
45799,truck
22955,ship
16076,airplane
9782,automobile
4135,horse
7737,horse
40960,frog
44006,bird
37775,frog
21391,truck
11002,ship
39037,deer
30610,airplane
2214,deer
30482,frog
44785,horse
41811,deer
4137,truck
25325,cat
35917,airplane
31845,cat
905,deer
45400,automobile
9832,airplane
12537,bird
38292,bird
32510,cat
23193,automobile
9931,cat
17770,bird
9948,truck
27009,frog
34425,dog
47090,airplane
6887,bird
37739,airplane
22092,truck
10747,cat
37040,airplane
6959,dog
13764,automobile
42390,ship
25944,cat
2149,dog
22374,bird
15058,cat
42599,horse
48664,airplane
32884,automobile
32662,airplane
12060,deer
49796,automobile
5455,ship
25357,dog
23075,bird
38982,bird
39991,automobile
32015,ship
43905,bird
34410,truck
23578,horse
4326,horse
46030,ship
22443,truck
36135,airplane
17828,truck
44419,automobile
29453,dog
48351,airplane
44137,airplane
2337,frog
37794,truck
36058,dog
46149,airplane
22733,bird
17397,airplane
9744,ship
27505,frog
22161,truck
23159,bird
44567,frog
48683,truck
29077,bird
45473,truck
35031,truck
33758,dog
32235,ship
34885,dog
5378,ship
10954,automobile
25,bird
48419,dog
16789,horse
34581,bird
2734,dog
7603,deer
31426,ship
49742,cat
18136,deer
28434,cat
46104,horse
10122,horse
959,ship
28194,automobile
28039,automobile
40224,ship
2012,cat
35134,horse
8617,bird
2279,horse
25727,cat
45887,airplane
6692,bird
4957,dog
3819,cat
6720,airplane
48536,dog
3118,bird
17332,automobile
15612,bird
9353,deer
41796,horse
23386,dog
32118,deer
3141,airplane
23229,cat
35913,ship
9747,dog
3349,horse
48338,frog
30821,airplane
48250,ship
26644,ship
41108,deer
41948,bird
42647,cat
45676,automobile
38325,truck
15793,automobile
43952,airplane
20685,dog
36928,airplane
5468,dog
24972,airplane
43546,bird
35801,bird
33622,bird
48188,airplane
28909,truck
34872,automobile
46111,cat
36323,airplane
6243,airplane
37644,ship
26139,dog
16170,airplane
23775,dog
29299,bird
29600,airplane
39572,ship
17486,airplane
31152,automobile
40139,automobile
30636,airplane
6661,bird
45906,truck
9146,cat
1965,ship
26520,automobile
17310,automobile
29631,dog
29746,horse
26488,ship
43310,horse
40182,truck
4551,frog
39381,airplane
32818,dog
7531,airplane
48178,horse
42960,horse
22383,automobile
39213,truck
36544,cat
48226,ship
2229,horse
18254,ship
28956,ship
39888,bird
33746,automobile
25484,truck
20159,horse
17558,cat
3956,horse
34644,frog
1546,dog
43620,truck
39995,frog
24275,dog
10763,truck
25657,dog
14688,truck
8015,ship
21931,airplane
18213,dog
38882,ship
23236,cat
19522,deer
35726,airplane
44935,dog
20177,truck
25817,airplane
27761,airplane
4138,deer
30689,bird
7030,ship
12527,frog
43341,dog
11379,ship
48732,deer
45116,ship
42801,cat
18255,frog
24703,dog
3849,bird
11870,deer
38515,automobile
861,ship
22576,deer
42003,ship
10510,dog
32914,automobile
27557,cat
2232,dog
48935,dog
15012,ship
9670,ship
34076,frog
43553,truck
34218,deer
45910,cat
5441,deer
39892,deer
491,deer
24433,bird
17585,deer
38280,horse
5648,bird
13392,deer
19332,deer
35713,dog
12253,airplane
107,ship
12325,deer
33235,bird
36146,cat
14709,airplane
13114,horse
25539,airplane
23359,truck
7948,ship
2795,dog
48630,cat
8892,frog
21774,horse
29810,automobile
24376,automobile
23364,frog
12475,horse
20707,frog
15435,deer
35006,horse
43381,frog
18485,horse
27691,dog
16385,deer
22855,horse
3211,bird
23243,truck
29301,bird
38572,automobile
3252,horse
17940,cat
12425,automobile
33688,frog
34489,bird
13829,deer
7223,ship
18386,bird
36814,automobile
9998,automobile
8107,horse
15060,automobile
14332,dog
29904,ship
31690,deer
10586,ship
48767,truck
10355,ship
49439,automobile
26136,frog
10629,bird
18264,automobile
38983,cat
36360,automobile
49806,deer
19097,dog
15480,frog
48543,frog
29317,ship
25586,deer
46663,truck
13811,ship
7332,horse
9695,cat
13777,frog
30463,truck
45060,truck
39718,horse
20200,automobile
40448,horse
5620,deer
46246,deer
30734,truck
41846,cat
39928,airplane
32792,bird
9850,automobile
525,automobile
19886,deer
6270,automobile
48465,horse
11713,dog
41002,horse
28870,frog
21847,frog
1374,deer
31864,airplane
18198,deer
25564,cat
30263,ship
31930,ship
2663,airplane
29479,cat
45660,ship
46836,frog
33202,frog
41964,automobile
39348,dog
29822,deer
7910,cat
15677,ship
10661,bird
35002,frog
20355,truck
21516,ship
26063,deer
33728,horse
18067,automobile
23766,ship
9636,bird
28262,truck
14745,deer
48636,airplane
32773,frog
3693,bird
22748,automobile
44431,airplane
7248,frog
18374,cat
6277,airplane
37477,automobile
49425,cat
10643,automobile
21469,cat
32075,frog
36433,truck
145,bird
18033,deer
34122,airplane
16441,frog
31056,dog
27855,ship
8594,horse
24626,automobile
29158,truck
2306,dog
30242,bird
21435,ship
33478,dog
45549,automobile
5314,horse
7864,horse
30234,airplane
47832,truck
27416,airplane
34384,dog
11819,dog
7469,ship
11464,dog
44437,automobile
42432,deer
12235,airplane
10246,ship
28927,automobile
38085,automobile
14831,frog
11987,ship
21843,ship
270,truck
35936,cat
17449,frog
46867,automobile
23046,ship
33867,automobile
363,horse
18051,frog
30527,frog
11829,truck
16677,ship
19755,dog
45142,frog
43536,dog
5612,truck
49477,horse
19524,truck
29121,automobile
14243,horse
9542,truck
35876,cat
27919,dog
14067,horse
13879,frog
47415,ship
7212,bird
33671,airplane
36844,deer
2288,airplane
12176,ship
44194,bird
24165,ship
4638,frog
7921,truck
15478,bird
10145,truck
21352,cat
44370,airplane
23017,airplane
20311,frog
46274,frog
40365,frog
45548,truck
8311,truck
20065,ship
35567,deer
5231,frog
7216,frog
6099,airplane
32490,truck
47145,deer
36344,automobile
31951,ship
6877,horse
2119,automobile
44494,horse
32162,automobile
46420,airplane
24935,ship
29597,airplane
24109,deer
26436,truck
3329,cat
14861,bird
36749,truck
37614,bird
34388,ship
38,horse
34537,cat
23670,ship
35740,frog
4744,ship
16811,automobile
48517,airplane
11042,frog
21133,frog
25878,frog
46321,frog
29799,frog
40324,frog
35948,bird
26705,airplane
25941,frog
731,cat
8227,truck
37096,cat
20352,automobile
49219,cat
37812,bird
30454,bird
41091,frog
3578,deer
213,automobile
2495,frog
32921,horse
27517,airplane
10626,ship
32443,truck
28333,ship
46278,airplane
20510,ship
45405,bird
47159,dog
38497,deer
43055,airplane
12674,cat
6777,horse
40907,airplane
24597,horse
43127,cat
9155,ship
46330,dog
20590,bird
14034,dog
25730,frog
18317,automobile
39416,frog
12524,automobile
3460,dog
18597,frog
35813,horse
20946,frog
1427,cat
1557,cat
13564,automobile
27334,bird
20147,frog
17989,frog
4433,ship
333,airplane
28757,dog
3792,bird
23898,automobile
13107,airplane
25650,cat
13759,dog
7134,frog
33429,cat
6382,truck
29442,horse
10476,ship
46026,horse
13930,ship
36419,cat
2028,airplane
5016,airplane
14607,ship
38479,airplane
11080,cat
18313,ship
41849,airplane
16565,airplane
12653,dog
45915,cat
32676,frog
4966,ship
28439,dog
17325,horse
9632,bird
16545,dog
14800,horse
27776,horse
956,cat
24551,truck
34874,bird
46376,truck
2654,frog
21302,horse
5342,airplane
18577,dog
17743,frog
35074,truck
11691,frog
32653,automobile
5672,truck
28694,dog
39428,truck
4329,deer
19045,bird
1902,automobile
34231,frog
18631,airplane
1879,airplane
4836,cat
46934,bird
11807,truck
34796,frog
34273,frog
39396,horse
28306,airplane
29826,truck
43505,airplane
10930,cat
24049,truck
46631,bird
30217,horse
8480,truck
22134,deer
17878,deer
23975,cat
13967,airplane
36035,horse
7439,automobile
30913,automobile
36234,dog
8717,truck
35679,ship
40735,truck
3709,bird
32415,horse
27465,frog
12570,dog
30902,truck
43616,dog
20515,frog
12508,airplane
10596,cat
19718,cat
23659,cat
42167,airplane
12995,horse
8167,bird
35421,bird
33721,dog
49312,frog
11934,dog
530,frog
38004,airplane
32156,cat
18739,deer
6074,bird
29838,airplane
13207,airplane
9444,horse
45317,automobile
48141,truck
38257,horse
26996,bird
48332,cat
11518,truck
35588,automobile
45071,automobile
25516,dog
2386,deer
6864,deer
9388,ship
9634,deer
23811,dog
17220,automobile
11637,dog
21991,cat
19108,frog
35294,cat
6845,deer
12888,frog
744,automobile
43311,truck
20711,airplane
30705,cat
13721,ship
21191,dog
22032,horse
29343,dog
45351,frog
14041,automobile
10778,airplane
49678,ship
44510,horse
38075,dog
39033,ship
8215,ship
2776,automobile
37347,horse
19024,dog
13990,bird
33631,frog
14064,bird
13429,deer
2619,frog
16514,airplane
22720,truck
34815,ship
7044,deer
42060,deer
27667,dog
382,deer
3387,automobile
36493,bird
27520,deer
10752,truck
27630,deer
7064,cat
21245,horse
33037,horse
29381,airplane
49006,dog
36020,deer
8589,ship
25525,ship
39331,truck
41161,frog
6787,automobile
32995,automobile
41918,cat
19260,horse
28521,horse
24878,dog
26621,truck
8897,truck
3770,bird
19313,cat
45087,truck
25500,truck
41652,airplane
2607,cat
20142,frog
16174,deer
49466,ship
8970,airplane
26648,truck
37690,automobile
25258,cat
38381,truck
23989,horse
15931,truck
34102,airplane
1523,airplane
30223,frog
47048,frog
2450,horse
13118,frog
20736,truck
6878,deer
39569,frog
1746,bird
6970,automobile
21209,bird
6795,dog
8755,truck
46382,dog
47254,airplane
49874,automobile
17682,deer
36840,horse
25297,bird
46496,frog
4732,frog
18939,horse
7651,frog
40795,deer
3537,airplane
16062,truck
48631,dog
5955,airplane
32504,horse
22268,horse
40650,airplane
3662,automobile
16108,truck
45420,airplane
32210,truck
41032,deer
39693,automobile
47372,bird
6394,airplane
46619,deer
23036,airplane
7983,frog
35179,truck
40021,bird
45119,automobile
20282,cat
32906,airplane
37480,frog
29167,horse
19487,truck
48603,ship
17694,bird
34381,horse
22841,dog
36807,horse
33163,airplane
28555,cat
32486,horse
7568,cat
28067,ship
16587,cat
8098,airplane
49814,frog
15868,automobile
26281,dog
49205,deer
11501,bird
4993,truck
30646,airplane
4214,deer
11653,ship
13102,frog
32470,horse
27994,cat
4997,horse
3026,automobile
2644,ship
36810,cat
46918,ship
47405,airplane
40530,deer
21861,bird
23410,cat
22563,cat
2854,truck
48972,airplane
16107,frog
49775,horse
49193,frog
21725,cat
3941,airplane
45524,horse
19715,bird
9791,bird
14037,deer
26118,truck
25483,frog
12479,deer
4274,airplane
25078,cat
14254,cat
38919,horse
42546,cat
48847,cat
43614,dog
14453,horse
34073,truck
24718,frog
48056,horse
13549,dog
40881,automobile
21679,dog
38146,horse
7657,deer
37229,horse
14170,airplane
10726,bird
48594,frog
7322,frog
20705,cat
8389,truck
11447,horse
28141,airplane
46282,automobile
11338,cat
6546,frog
20499,deer
37446,cat
22063,airplane
33741,deer
43749,horse
33975,automobile
8309,truck
9717,bird
23930,automobile
3348,airplane
46521,automobile
13468,airplane
6646,frog
8917,cat
42836,ship
1613,truck
10923,frog
47104,dog
11108,airplane
45440,cat
20576,deer
25307,automobile
42253,cat
5587,cat
40759,automobile
378,cat
33550,ship
46745,truck
38168,automobile
48792,automobile
15237,airplane
381,dog
19704,truck
10242,bird
26784,airplane
5264,frog
5416,bird
2085,automobile
7093,frog
1631,deer
3649,truck
33604,airplane
4518,automobile
31369,horse
2266,ship
27753,truck
9663,frog
37030,ship
36179,deer
45954,bird
6538,frog
10038,horse
43537,horse
810,cat
49280,frog
16150,horse
20582,horse
19808,airplane
3304,ship
43220,airplane
18846,dog
29418,bird
5174,deer
3029,dog
3442,airplane
2007,airplane
22345,horse
8626,automobile
9278,truck
4807,bird
33440,horse
31118,horse
20682,horse
20377,automobile
36974,cat
5727,deer
30452,bird
4802,deer
7087,cat
19588,ship
20180,horse
20663,ship
19340,airplane
4500,horse
41821,deer
39746,automobile
8843,airplane
44934,dog
5569,automobile
32558,cat
18858,airplane
24601,airplane
4035,bird
30533,bird
40486,airplane
11494,dog
12777,cat
39970,frog
5505,dog
1683,truck
46159,horse
266,truck
30069,truck
124,bird
12200,frog
5265,deer
6943,ship
43270,frog
35610,dog
4480,dog
19857,dog
48288,bird
37853,dog
25165,horse
47004,horse
42962,dog
22705,horse
19382,cat
45107,airplane
45302,airplane
31648,dog
41531,deer
8270,dog
16522,airplane
8183,bird
30424,ship
4740,automobile
22707,horse
3784,frog
12262,deer
16006,horse
11321,cat
28512,truck
1167,airplane
10948,deer
16176,horse
26112,cat
45151,horse
33669,truck
31099,airplane
7815,cat
29248,cat
27275,cat
22391,dog
6865,horse
8656,airplane
12030,airplane
13342,bird
14654,horse
33457,ship
49694,bird
42230,deer
7581,ship
39591,ship
10518,frog
25544,bird
5285,ship
49884,dog
17048,cat
13892,bird
26363,automobile
44231,bird
25103,horse
39770,automobile
46200,ship
22266,automobile
25578,ship
4689,horse
36915,deer
14807,airplane
13412,dog
40821,horse
28442,automobile
15855,cat
8453,dog
45856,bird
37112,bird
47934,cat
12755,airplane
25887,dog
27514,deer
29579,airplane
7683,horse
45685,truck
2513,airplane
29370,horse
39702,deer
19806,truck
49911,ship
15067,truck
17657,dog
45115,deer
337,deer
30294,automobile
48033,airplane
25689,cat
6268,frog
2156,deer
20475,airplane
18733,dog
22188,truck
25963,deer
1134,dog
10832,dog
17288,frog
3340,bird
1582,horse
16396,ship
49994,automobile
31488,frog
30447,automobile
35811,automobile
11117,deer
23823,airplane
19529,deer
15624,airplane
22242,deer
36380,automobile
42741,cat
3898,deer
31411,bird
13234,ship
15059,horse
43049,ship
24616,truck
9029,truck
26776,dog
28246,automobile
17668,deer
42258,frog
518,cat
21055,airplane
18967,dog
8685,dog
20738,bird
38111,horse
49326,cat
11372,frog
26052,bird
36233,frog
23960,automobile
2861,bird
3064,airplane
21881,ship
22547,deer
1810,frog
2228,automobile
48400,deer
26989,ship
46113,dog
7660,automobile
32644,deer
12702,dog
43664,frog
23500,frog
27804,frog
